contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
51824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,39.0,2,0,0,0,0,0
51829,0,1,0,11,11,0,0,1,1,11,1,0,0,1,1,1,18.0,0,1,0,5,0,0,1,2,2,1,0,0,1,1,1,18.0,1,1,0,1,1,0
51840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,2,2,2,2,1,0,1,1,1,1,7.0,3,1,0,0,0,0
51844,0,0,2,87,89,2,27,64,67,89,1,1,1,1,1,1,1.0,1,1,0,3,0,0,0,1,1,1,0,0,0,1,1,24.0,2,1,0,0,1,0
51849,0,0,0,3,3,0,0,0,2,3,1,0,0,0,1,1,28.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,28.0,1,0,0,0,0,0
51852,0,0,41,1,42,7,7,7,16,42,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,4,4,1,0,0,0,1,1,27.0,3,1,0,1,0,0
51856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51860,0,0,0,17,17,0,9,17,17,17,1,0,1,1,1,1,9.0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,46.0,2,0,0,0,1,0
51861,0,0,0,9,9,4,4,4,9,9,1,1,1,1,1,1,6.0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,22.0,1,0,0,0,1,0
51862,0,1,1,18,19,0,0,0,0,19,1,0,0,0,0,1,34.0,1,1,0,5,0,0,1,1,4,1,0,0,1,1,1,18.0,2,1,0,0,1,0
51863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,12,1,2,2,2,3,1,1,1,1,1,1,1.0,4,1,0,1,0,0
51866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,2,3,1,0,0,0,1,1,26.0,2,1,0,0,0,0
51867,0,1,2,3,5,0,2,3,4,5,1,0,1,1,1,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51870,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,2,2,1,0,0,0,1,1,24.0,1,1,0,1,0,0
51876,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51877,0,0,7,0,7,1,3,3,5,7,1,1,1,1,1,1,5.0,0,1,0,7,0,3,3,4,4,1,0,1,1,1,1,11.0,3,1,0,1,1,0
51882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,3,5,5,1,1,1,1,1,1,4.0,3,1,0,1,0,0
51891,0,0,1,1,2,0,1,1,2,2,1,0,1,1,1,1,12.0,1,1,0,4,0,0,0,4,4,1,0,0,0,1,1,25.0,2,1,0,1,1,0
51893,0,0,1,1,2,0,0,1,2,2,1,0,0,1,1,1,18.0,1,1,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,2,0,0,0,1,0
51899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,11,11,11,14,14,1,1,1,1,1,1,2.0,10,1,1,1,0,0
51903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,1,1,1,1,2,1,1,1,1,1,1,4.0,1,1,0,0,0,0
51906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,2,2,2,4,1,1,1,1,1,1,3.0,2,1,0,0,0,0
51908,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,0,1,0,12,2,3,4,4,6,1,1,1,1,1,1,2.0,2,1,1,1,1,0
51911,0,0,0,60,60,0,27,27,51,60,1,0,1,1,1,1,9.0,0,1,0,5,3,3,3,3,3,1,1,1,1,1,1,5.0,4,1,1,1,1,0
51912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51918,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51919,0,0,0,8,8,3,5,7,8,8,1,1,1,1,1,1,3.0,0,0,0,4,1,1,1,3,3,1,1,1,1,1,1,4.0,1,1,0,1,0,0
51921,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,0,0,8,0,2,4,4,6,1,0,1,1,1,1,12.0,3,1,0,1,0,0
51922,0,1,8,0,8,0,0,4,8,8,1,0,0,1,1,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51924,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,2,2,2,2,2,2,1,1,1,1,1,1,3.0,2,0,0,0,1,0
51925,0,0,1,4,5,1,2,4,4,5,1,1,1,1,1,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51928,0,1,0,2,2,0,2,2,2,2,1,0,1,1,1,1,13.0,0,0,0,4,0,2,2,2,2,1,0,1,1,1,1,12.0,2,1,0,0,0,0
51929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,1,1,1,4,1,1,1,1,1,1,6.0,4,0,0,0,0,0
51931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,2,4,4,5,1,0,1,1,1,1,7.0,2,1,0,1,0,0
51939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,41.0,3,1,0,0,0,0
51948,0,1,0,4,4,4,4,4,4,4,1,1,1,1,1,1,6.0,0,0,0,2,1,1,2,2,2,1,1,1,1,1,1,5.0,2,0,0,0,0,0
51963,0,1,3,36,39,0,1,1,37,39,1,0,1,1,1,1,9.0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,40.0,2,1,0,0,1,0
51970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,7.0,1,0,0,0,0,0
51975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,2,2,2,1,0,0,1,1,1,14.0,2,1,0,0,0,0
51980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,42.0,2,0,0,0,0,0
51989,0,1,0,22,22,0,5,5,5,22,1,0,1,1,1,1,12.0,0,1,0,3,0,0,1,1,1,1,0,0,1,1,1,18.0,2,1,0,0,1,0
51990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.0,1,0,0,0,0,0
51995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,2,3,3,3,3,1,1,1,1,1,1,5.0,2,1,0,1,0,0
51999,0,0,25,72,97,14,80,86,96,97,1,1,1,1,1,1,1.0,1,1,0,5,1,1,1,1,5,1,1,1,1,1,1,1.0,3,1,0,0,1,0
52002,0,0,0,45,45,7,40,40,45,45,1,1,1,1,1,1,1.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,40.0,1,1,0,0,1,0
52004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,2,3,5,7,1,0,1,1,1,1,8.0,2,1,0,1,0,0
52005,0,0,2,1,3,1,1,2,2,3,1,1,1,1,1,1,4.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1,0,0,0,1,0
52013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52020,0,1,2,0,2,0,1,1,1,2,1,0,1,1,1,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52025,0,1,6,1,7,1,1,1,3,7,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52035,0,1,20,1,21,0,16,16,16,21,1,0,1,1,1,1,8.0,1,1,0,4,2,2,2,3,4,1,1,1,1,1,1,3.0,1,1,1,1,1,0
52039,0,1,1,5,6,5,5,5,6,6,1,1,1,1,1,1,4.0,1,1,0,5,0,0,1,1,1,1,0,0,1,1,1,16.0,4,1,0,0,1,0
52045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,2,2,2,2,1,0,1,1,1,1,11.0,3,1,0,0,0,0
52048,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,24.0,1,0,0,0,0,0
52052,0,0,0,9,9,9,9,9,9,9,1,1,1,1,1,1,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,42.0,1,0,0,0,1,0
52057,0,1,0,35,35,0,0,0,0,35,1,0,0,0,0,1,34.0,0,1,0,6,0,2,3,3,3,1,0,1,1,1,1,10.0,1,1,0,1,1,0
52060,0,1,1,50,51,0,2,51,51,51,1,0,1,1,1,1,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52062,0,1,0,26,26,0,0,0,0,26,1,0,0,0,0,1,34.0,0,1,0,6,0,1,2,2,2,1,0,1,1,1,1,13.0,4,1,0,0,1,0
52063,0,1,0,4,4,0,0,0,4,4,1,0,0,0,1,1,24.0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,42.0,2,1,0,0,0,0
52065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,5.0,1,1,0,0,0,0
52070,0,1,5,2,7,1,2,7,7,7,1,1,1,1,1,1,5.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,40.0,2,1,0,0,1,0
52071,0,1,0,19,19,0,0,1,1,19,1,0,0,1,1,1,18.0,0,1,0,4,0,0,1,1,2,1,0,0,1,1,1,16.0,1,1,0,0,1,0
52073,0,0,2,73,75,2,50,50,75,75,1,1,1,1,1,1,3.0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,58.0,2,0,0,0,1,0
52078,0,0,18,0,18,12,12,12,12,18,1,1,1,1,1,1,2.0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,40.0,5,1,0,0,0,0
52084,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,34.0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,30.0,2,0,0,0,0,0
52086,0,1,0,194,194,39,124,169,192,194,1,1,1,1,1,1,1.0,0,1,0,13,3,5,5,7,7,1,1,1,1,1,1,3.0,3,1,1,1,1,0
52088,0,0,3,311,314,68,134,146,221,314,1,1,1,1,1,1,1.0,1,1,0,17,0,0,2,2,8,1,0,0,1,1,1,17.0,5,1,0,0,1,0
52089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,23.0,2,0,0,0,0,0
52092,0,0,1,1,2,0,1,1,2,2,1,0,1,1,1,1,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,1,3,5,5,7,1,1,1,1,1,1,2.0,3,1,0,1,0,0
52096,0,0,2,1,3,2,2,3,3,3,1,1,1,1,1,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52106,0,1,1,3,4,0,0,0,0,4,1,0,0,0,0,1,34.0,1,1,0,2,0,0,0,0,2,1,0,0,0,0,1,28.0,1,1,0,0,1,0
52108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,2,2,2,1,0,0,1,1,1,15.0,1,1,0,1,0,0
52113,0,1,0,50,50,0,0,50,50,50,1,0,0,1,1,1,20.0,0,1,0,10,1,1,3,8,8,1,1,1,1,1,1,3.0,4,1,0,1,1,0
52118,0,1,1,8,9,7,7,7,8,9,1,1,1,1,1,1,6.0,1,1,0,12,3,4,7,9,12,1,1,1,1,1,1,2.0,6,1,0,1,1,0
52125,0,1,2,0,2,0,0,2,2,2,1,0,0,1,1,1,19.0,0,1,0,3,0,0,2,2,2,1,0,0,1,1,1,20.0,2,1,0,0,1,0
52127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,1,0,0,0,0,0
52133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52134,0,0,4,52,56,24,51,51,51,56,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52141,0,1,0,10,10,10,10,10,10,10,1,1,1,1,1,1,3.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1,0,0,0,1,0
52143,0,0,1,31,32,0,0,0,32,32,1,0,0,0,1,1,24.0,1,1,0,2,0,0,0,1,1,1,0,0,0,1,1,23.0,1,1,0,0,1,0
52163,0,1,0,3,3,3,3,3,3,3,1,1,1,1,1,1,5.0,0,0,0,6,0,6,6,6,6,1,0,1,1,1,1,7.0,4,1,0,1,0,0
52166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52184,0,1,0,255,255,73,122,172,219,255,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52196,0,1,12,0,12,0,0,12,12,12,1,0,0,1,1,1,15.0,0,0,0,21,0,7,11,14,14,1,0,1,1,1,1,7.0,11,1,0,1,0,0
52202,0,1,3,0,3,0,1,2,2,3,1,0,1,1,1,1,13.0,0,1,0,6,4,4,4,4,5,1,1,1,1,1,1,0.0,2,1,1,1,1,0
52204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,1,1,1,1,1,0,1,1,1,1,9.0,2,1,0,0,0,0
52213,0,0,2,0,2,0,2,2,2,2,1,0,1,1,1,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52215,0,0,0,4,4,0,3,4,4,4,1,0,1,1,1,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52222,0,0,0,3,3,3,3,3,3,3,1,1,1,1,1,1,6.0,0,0,0,12,1,1,1,1,11,1,1,1,1,1,1,3.0,10,1,0,0,0,0
52223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52231,0,1,0,5,5,0,5,5,5,5,1,0,1,1,1,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52245,0,0,6,3,9,2,4,4,6,9,1,1,1,1,1,1,6.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,1,0,0,0,1,0
52246,0,0,1,2,3,0,0,2,3,3,1,0,0,1,1,1,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,8,8,8,9,9,1,1,1,1,1,1,1.0,7,1,1,1,0,0
52256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52260,0,1,3,5,8,2,4,4,6,8,1,1,1,1,1,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52264,0,0,1,1,2,0,1,1,2,2,1,0,1,1,1,1,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,1,5,1,0,0,0,1,1,27.0,3,1,0,0,0,0
52293,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,1,0,6,3,4,4,4,4,1,1,1,1,1,1,1.0,4,1,1,1,1,0
52299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,2,4,4,4,6,1,1,1,1,1,1,4.0,3,1,0,1,0,0
52307,0,0,0,262,262,35,93,163,212,262,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52322,0,1,270,0,270,33,92,156,222,270,1,1,1,1,1,1,1.0,0,1,0,4,0,1,2,2,3,1,0,1,1,1,1,8.0,1,1,0,1,1,0
52328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,13,0,8,9,11,13,1,0,1,1,1,1,7.0,6,1,0,1,0,0
52330,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52335,0,0,0,6,6,0,0,2,2,6,1,0,0,1,1,1,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52338,0,1,7,6,13,1,1,1,11,13,1,1,1,1,1,1,5.0,1,1,0,5,0,0,0,4,4,1,0,0,0,1,1,21.0,2,1,0,1,1,0
52346,0,0,0,31,31,18,18,18,25,31,1,1,1,1,1,1,1.0,0,1,0,6,0,0,5,5,5,1,0,0,1,1,1,14.0,3,1,0,1,1,0
52348,0,1,4,0,4,0,4,4,4,4,1,0,1,1,1,1,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52350,0,1,0,11,11,0,0,0,0,11,1,0,0,0,0,1,32.0,0,1,0,6,1,3,3,4,4,1,1,1,1,1,1,4.0,3,1,0,1,1,0
52351,0,1,0,7,7,0,2,2,6,7,1,0,1,1,1,1,8.0,0,0,0,15,1,2,4,6,8,1,1,1,1,1,1,1.0,5,1,0,1,0,0
52352,0,1,1,9,10,0,0,0,0,10,1,0,0,0,0,1,33.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52357,0,1,0,21,21,0,0,21,21,21,1,0,0,1,1,1,21.0,0,1,0,9,1,3,4,4,5,1,1,1,1,1,1,2.0,2,1,0,1,1,0
52359,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,33.0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,1,0,0,0,0,0
52361,0,0,51,1,52,0,15,28,41,52,1,0,1,1,1,1,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52368,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.0,1,0,0,0,0,0
52370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,0,0
52373,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,5,0,0,1,1,1,1,0,0,1,1,1,19.0,5,0,0,0,1,0
52374,0,0,18,0,18,9,9,9,18,18,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,1,1,1,3,3,1,1,1,1,1,1,1.0,2,1,0,1,0,0
52382,0,0,1,1,2,0,0,0,2,2,1,0,0,0,1,1,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52383,0,1,5,0,5,0,0,0,3,5,1,0,0,0,1,1,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,2,2,2,2,1,0,1,1,1,1,11.0,2,1,0,0,0,0
52388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52392,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,1,30.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,1,0
52399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,28.0,1,1,0,0,0,0
52401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52408,0,1,9,1,10,1,1,6,10,10,1,1,1,1,1,1,3.0,1,0,0,9,0,0,1,9,9,1,0,0,1,1,1,20.0,7,1,0,1,0,0
52412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,42.0,1,1,0,0,0,0
52417,0,0,3,37,40,9,17,20,30,40,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
52427,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,2,2,2,2,1,0,1,1,1,1,11.0,5,1,0,0,0,0
52436,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,0,1,0,7,0,2,2,2,2,1,0,1,1,1,1,13.0,6,1,0,0,1,0
52437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,55.0,1,0,0,0,0,0
52439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,21.0,1,0,0,0,0,0
52458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52460,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,11.0,0,0,0,5,0,0,0,1,2,1,0,0,0,1,1,27.0,3,1,0,0,0,0
52463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,1,1,1,1,1,1,1,1,1,4.0,2,1,0,0,0,0
52464,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
52473,0,0,10,30,40,0,5,5,7,40,1,0,1,1,1,1,8.0,1,1,0,4,0,0,0,2,4,1,0,0,0,1,1,24.0,2,1,0,0,1,0
52476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1,0,0,0,0,0
52478,0,0,4,44,48,0,43,47,48,48,1,0,1,1,1,1,8.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,51.0,2,1,0,0,1,0
52479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,0,1,2,7,8,1,0,1,1,1,1,7.0,3,1,0,1,0,0
52481,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,6,6,8,8,8,1,1,1,1,1,1,6.0,5,1,1,1,0,0
